idx,text,label,source
ds_se_17839,"What is Ground Truth? In the context of Machine Learning , I have seen the term Ground Truth used a lot. I have searched a lot and found the following definition in Wikipedia : In machine learning, the term ""ground truth"" refers to the accuracy of the training set's classification for supervised learning techniques.",1,ds_se
so_2610497,Change an HTML input's placeholder color with CSS,0,stackoverflow
syn_0189,What is the difference between synchronous and asynchronous code in JavaScript?,1,synthetic
ds_se_6547,"Open source Anomaly Detection in Python? Problem Background: I am working on a project that involves log files similar to those found in the IT monitoring space (to my best understanding of IT space). These log files are time-series data, organized into hundreds/thousands of rows of various parameters.",1,ds_se
so_11832914,"How to round to at most 2 decimal places, if necessary",0,stackoverflow
mbpp_747,Write a function to find the longest common subsequence for the given three string sequence.,0,mbpp
so_114543,How can I horizontally center an element?,0,stackoverflow
cs_se_13625,"What exactly is polynomial time? I'm trying to understand algorithm complexity, and a lot of algorithms are classified as polynomial. I couldn't find an exact definition anywhere. I assume it is the complexity that is not exponential. Do linear/constant/quadratic complexities count as polynomial? An answer in simple English will be appreciated :)",1,cs_se
syn_0056,How do I make a GET request with axios in Node.js?,0,synthetic
mbpp_595,Write a python function to count minimum number of swaps required to convert one binary string to another.,0,mbpp
swe_se_49550,Which hashing algorithm is best for uniqueness and speed?,1,swe_se
wc_en_2462fb6b,"Привет) подскажи как сделать этот класс более удобным для чтения и помоги с рефакторингом этого класса 
 public class EventsHandlerVehicleCollision : IDisposable
 {
 private ICollisionMovingCar playerCarCollisionDetector;
 private Car CARXCar;",0,wildchat_en
so_code_4351521,"How do I pass command line arguments to a Node.js program and receive them?

```
$ node server.js folder
```",0,stackoverflow
so_3206344,Passing HTML to template using Flask/Jinja2,0,stackoverflow
so_489340,Vertically align text next to an image?,0,stackoverflow
syn_0295,What is a callback function?,1,synthetic
cs_se_19137,Finding an $st$-path in a planar graph which is adjacent to the fewest number of faces,0,cs_se
syn_0228,What is dynamic programming?,1,synthetic
syn_0023,How to append to a file in Python?,0,synthetic
so_25594893,How to enable CORS in flask? I am trying to make a cross origin request using jquery but it keeps being reject with the message XMLHttpRequest cannot load http://... No 'Access-Control-Allow-Origin' header is present on the requested resource. Origin ... is therefore not allowed access.,0,stackoverflow
syn_0221,What is the difference between a SQL view and a table?,1,synthetic
mbpp_527,Write a function to find all pairs in an integer array whose sum is equal to a given number.,0,mbpp
so_818255,"What does "" 2>&1 "" mean? To combine and into the stream, we append this to a command: For example, the following command shows the first few errors from compiling : But what does mean?",1,stackoverflow
so_12096252,Use a list of values to select rows from a Pandas dataframe,0,stackoverflow
cs_se_50993,Order of growth definition from Reynolds & Tymann,0,cs_se
so_36901,What does ** (double star/asterisk) and * (star/asterisk) do for parameters?,1,stackoverflow
syn_0085,How do I find the size of an array in C?,0,synthetic
so_6343166,How can I fix 'android.os.NetworkOnMainThreadException'?,0,stackoverflow
syn_0177,What is the difference between raise and raise from in Python?,1,synthetic
cs_se_91330,What exactly is the semantic difference between set and type?,1,cs_se
so_63447,How do I perform an IF...THEN in an SQL SELECT?,0,stackoverflow
ds_se_11619,RNN vs CNN at a high level? I've been thinking about the Recurrent Neural Networks (RNN) and their varieties and Convolutional Neural Networks (CNN) and their varieties.,1,ds_se
so_2496710,"Writing to files in Node.js? I've been trying to find a way to write to a file when using Node.js, but with no success. How can I do that?",0,stackoverflow
so_57483,What are the differences between a pointer variable and a reference variable?,1,stackoverflow
mbpp_604,Write a function to reverse words in a given string.,0,mbpp
cs_se_22345,Explaining the difference between computer science and computer literacy,1,cs_se
mbpp_591,Write a python function to interchange the first and last elements in a list.,0,mbpp
so_code_41573587,"What is the difference between venv, pyvenv, pyenv, virtualenv, virtualenvwrapper, pipenv, etc?

```
venv
```",1,stackoverflow
syn_0178,What are Python slots and when should I use them?,1,synthetic
syn_en_703,How does public key cryptography work?,1,synthetic
syn_0259,How does DNS resolution work?,1,synthetic
ds_se_128,Latent Dirichlet Allocation vs Hierarchical Dirichlet Process,1,ds_se
syn_0088,How to implement a binary tree in C++?,0,synthetic
so_157944,Create ArrayList from array? How do I convert the above variable of type into a variable of type ?,0,stackoverflow
so_52704,How do I discard unstaged changes in Git?,0,stackoverflow
ds_se_10615,Number of parameters in an LSTM model? How many parameters does a single stacked LSTM have? The number of parameters imposes a lower bound on the number of training examples required and also influences the training time. Hence knowing the number of parameters is useful for training models using LSTMs.,0,ds_se
ds_se_11699,Backprop Through Max-Pooling Layers? This is a small conceptual question that's been nagging me for a while: How can we back-propagate through a max-pooling layer in a neural network? I came across max-pooling layers while going through this tutorial for Torch 7's nn library. The library abstracts the gradient calculation and forward passes for each layer of a deep network.,0,ds_se
so_code_171027,"Adding a table row in jQuery

```
$('#myTable').append('<tr><td>my data</td><td>more data</td></tr>');
```",0,stackoverflow
so_14262433,"""Large data"" workflows using pandas",0,stackoverflow
cs_se_10538,BIT: What is the intuition behind a binary indexed tree and how was it thought about?,1,cs_se
so_4651437,How do I set a variable to the output of a command in Bash?,0,stackoverflow
so_150505,How to get GET request values in Django?,0,stackoverflow
mbpp_290,Write a function to find the list of lists with maximum length.,0,mbpp
syn_0111,How do I find a file by name in Linux?,0,synthetic
so_348170,How do I undo 'git add' before commit?,0,stackoverflow
so_2421388,Using group by on multiple columns,0,stackoverflow
so_code_9314534,"Why does changing 0.1f to 0 slow down performance by 10x?

```
const float x[16] = {  1.1,   1.2,   1.3,     1.4,   1.5,   1.6,   1.7,   1.8,
                       1.9,   2.0,   2.1,     2.2,   2.3,   2.4,   2.5,   2.6};
const float z[16] = {1.123, 1.234, 1.345, 156.467, 1.578, 1.689, 1.790, 1.812,
                     1.923, 2.034, 2.145,   2.256, 2.367, 2.478, 2.589, 2.690};
float y[16];
for (int i = 0; i < 16; i++)
{
    y[i] = x[i];
```",1,stackoverflow
cs_se_11893,What does 'true concurrency' mean?,1,cs_se
so_13375357,Proper use cases for Android UserManager.isUserAGoat()?,0,stackoverflow
so_5266152,How to exit in Node.js? What is the command that is used to exit? (i.e terminate the Node.js process),0,stackoverflow
cs_se_581,"Algorithmic intuition for logarithmic complexity? I believe I have a reasonable grasp of complexities like $\mathcal{O}(1)$ , $\Theta(n)$ and $\Theta(n^2)$ . In terms of a list, $\mathcal{O}(1)$ is a constant lookup, so it's just getting the head of the list. $\Theta(n)$ is where I'd walk the entire list once, and $\Theta(n^2)$ is walking the list once for each element in the list.",1,cs_se
so_10972176,Find the version of an installed npm package,0,stackoverflow
swe_se_315252,Why does everyone use Git in a centralized manner?,1,swe_se
cs_se_74494,How is algorithm complexity modeled for functional languages?,0,cs_se
wc_en_0a81ba35,"es correcto lo de [user]? : ""class Coin:
 def __init__(self):
 self.max_supply = None
 self.current_supply = 0
 self.staked_coins = None
 self.chain = None

 def __init__(self, max_supply):
 self.chain = None
 self.staked_coins = None
 self.current_supply = 0
 self.max_supply = max_supply

 def issue_initial_supply(self, initial_supply, users):
 coins_per_user = initial_supply // len(users)
 for user in users:
 user.receive_coins(coins_per_user)
 self.current_supply += coins_per_user

 def stake_coins(self, user, amount):
 if user.balance >= amount:
 user.lock_coins(amount)
 self.staked_coins[user] = amount""",0,wildchat_en
mbpp_511,Write a python function to find minimum sum of factors of a given number.,0,mbpp
syn_en_700,What is SQL injection and how can it be prevented?,1,synthetic
mbpp_715,Write a function to convert the given string of integers into a tuple.,0,mbpp
cs_se_121354,why don't we use machines with random access memory as our basic model of computation?,1,cs_se
ds_se_37186,Early stopping on validation loss or on accuracy?,0,ds_se
so_code_85190,"In detail, how does the 'for each' loop work in Java?

```
List<String> someList = new ArrayList<>();
// add ""monkey"", ""donkey"", ""skeleton key"" to someList
```",0,stackoverflow
so_6237295,How can I update Node.js and npm to their latest versions?,0,stackoverflow
so_34570758,Why do we need middleware for async flow in Redux?,1,stackoverflow
so_215497,"What is the difference between public, protected, package-private and private in Java?",1,stackoverflow
so_448271,What is __init__.py for? What is for in a Python source directory?,1,stackoverflow
so_28329382,Understanding unique keys for array children in React.js,0,stackoverflow
cs_se_21728,"Dependent types vs refinement types? Could somebody explain the difference between dependent types and refinement types? As I understand it, a refinement type contains all values of a type fulfilling a predicate.",1,cs_se
syn_0044,How do I apply a function to each row in a pandas DataFrame?,0,synthetic
so_572547,"What does ""static"" mean in C? I've seen the word used in different places in C code; is this like a static function/class in C# (where the implementation is shared across objects)?",1,stackoverflow
cs_se_66746,"Is a Turing Machine ""by definition"" the most powerful machine?",1,cs_se
mbpp_16,Write a function to find sequences of lowercase letters joined with an underscore.,0,mbpp
so_231767,"What does the ""yield"" keyword do in Python?",1,stackoverflow
syn_0110,How to schedule a cron job on Linux?,0,synthetic
so_code_746171,"Efficient Algorithm for Bit Reversal (from MSB->LSB to LSB->MSB) in C

```
0010 0000 => 0000 0100
```",0,stackoverflow
mbpp_387,Write a python function to check whether the hexadecimal number is even or odd.,0,mbpp
so_606191,Convert bytes to a string in Python 3,0,stackoverflow
syn_0078,How to serialize an object to JSON in Java?,0,synthetic
cs_se_42819,Is there a more intuitive proof of the halting problem's undecidability than diagonalization?,1,cs_se
cs_se_1954,Criteria for selecting language for first programming course,0,cs_se
so_code_3746725,"How to create an array containing 1...N

```
var foo = [];
for (var i = 1; i <= N; i++) {
   foo.push(i);
}
```",0,stackoverflow
so_code_2896600,"How to replace all occurrences of a character in string?

```
std::string
```",0,stackoverflow
syn_0179,What is the difference between a function and a method in Python?,1,synthetic
so_code_997482,"Does Java support default parameter values?

```
public MyParameterizedFunction(String param1, int param2)
{
    this(param1, param2, false);
}
public MyParameterizedFunction(String param1, int param2, boolean param3)
{
    //use all three parameters here
}
```",1,stackoverflow
so_code_4240080,"Generating all permutations of a given string

```
ba
```",0,stackoverflow
syn_0054,How do I debounce a function in JavaScript?,0,synthetic
syn_0049,How to convert a string to a number in JavaScript?,0,synthetic
so_1832076,What is the difference between supervised learning and unsupervised learning?,1,stackoverflow
cs_se_28200,Does an Operating System inject its own machine code when you open a program?,1,cs_se
syn_0008,How do I convert a list to a string in Python?,0,synthetic
cs_se_51362,Are there any problems that get easier as they increase in size?,1,cs_se
so_6470428,"How can I catch multiple exceptions in one line? (in the ""except"" block)",0,stackoverflow
syn_en_715,How does memory management differ between Java and C++?,1,synthetic
syn_0073,How do I sort a List of objects by field in Java?,0,synthetic
so_code_72899,"How can I sort a list of dictionaries by a value of the dictionary in Python?

```
[{'name': 'Homer', 'age': 39}, {'name': 'Bart', 'age': 10}]
```",0,stackoverflow
cs_se_38318,Is it a problem to be a programmer with no knowledge about computational complexity?,1,cs_se
so_339923,Set cellpadding and cellspacing in CSS?,0,stackoverflow
so_36827659,Compiling an application for use in highly radioactive environments,0,stackoverflow
swe_se_410482,How do I prevent Scrum from turning great developers into average developers?,0,swe_se
cs_se_358,How to verify number with Bob without Eve knowing?,0,cs_se
so_1027354,I need an unordered list without any bullets,0,stackoverflow
so_code_1678122,"'Must Override a Superclass Method' Errors after importing a project into Eclipse

```
list.setOnCreateContextMenuListener(new OnCreateContextMenuListener() {
    //These arguments have their correct names
    public void onCreateContextMenu(ContextMenu menu, View v, 
                                    ContextMenuInfo menuInfo) {                 
    }
});
```",0,stackoverflow
so_5654447,What's the difference between SCSS and Sass?,1,stackoverflow
cs_se_22589,Why does a processor have 32 registers?,1,cs_se
so_code_359494,"Which equals operator (== vs ===) should be used in JavaScript comparisons?

```
==
```",1,stackoverflow
ds_se_38955,How does the validation_split parameter of Keras' fit function work?,1,ds_se
so_code_493386,"How to print without a newline or space

```
>>> for i in range(4): print('.')
.
.
.
.
>>> print('.', '.', '.', '.')
. . . .
```",0,stackoverflow
syn_0201,How does the Java memory model work?,1,synthetic
so_2518127,How to reload .bashrc settings without logging out and back in again?,0,stackoverflow
so_code_13483430,"How to make rounded percentages add up to 100%

```
13.626332%
    47.989636%
     9.596008%
    28.788024%
   -----------
   100.000000%
```",0,stackoverflow
cs_se_39920,"Is Morse Code binary, ternary or quinary?",1,cs_se
syn_0139,How do I implement a trie in Python?,0,synthetic
so_58123398,When to use JSX.Element vs ReactNode vs ReactElement?,1,stackoverflow
so_13066532,How can I uninstall npm modules in Node.js?,0,stackoverflow
syn_0172,What is the difference between threading and multiprocessing in Python?,1,synthetic
cs_se_1847,Pumping lemma for simple finite regular languages,0,cs_se
swe_se_147977,Is it wrong to use a boolean parameter to determine behavior?,1,swe_se
syn_0224,What is a database transaction?,1,synthetic
ds_se_14187,What is the difference between model hyperparameters and model parameters?,1,ds_se
so_code_16476924,"How can I iterate over rows in a Pandas DataFrame?

```
c1   c2
0  10  100
1  11  110
2  12  120
```",0,stackoverflow
mbpp_825,Write a python function to access multiple elements of specified index from a given list.,0,mbpp
so_6470651,How can I create a memory leak in Java?,0,stackoverflow
so_code_10787766,"When should I really use noexcept?

```
noexcept
```",1,stackoverflow
cs_se_15017,Are algorithms (and efficiency in general) getting less important?,1,cs_se
syn_0018,How do I create a directory if it does not exist in Python?,0,synthetic
so_568962,How do I create an empty array and then append to it in NumPy?,0,stackoverflow
syn_0265,What is a microservice architecture?,1,synthetic
swe_se_319383,How are globals any different from a database?,0,swe_se
syn_0001,How do I remove duplicates from a list in Python?,0,synthetic
so_code_824349,"How do I modify the URL without reloading the page?

```
window.location.href = ""www.mysite.com/page2.php"";  // this reloads
```",0,stackoverflow
so_6358030,How to reset Django admin password?,0,stackoverflow
so_code_119123,"Why isn't sizeof for a struct equal to the sum of sizeof of each member?

```
sizeof
```",1,stackoverflow
syn_en_610,What is the difference between a mutex and a semaphore?,1,synthetic
syn_en_705,What is a man-in-the-middle attack?,1,synthetic
cs_se_78083,Why is the log in the big-O of binary search not base 2?,1,cs_se
so_code_10382929,"How to fix java.lang.UnsupportedClassVersionError: Unsupported major.minor version

```
java.lang.UnsupportedClassVersionError: test_hello_world :
 Unsupported major.minor version 51.0
    at java.lang.ClassLoader.defineClass1(Native Method)
    at java.lang.ClassLoader.defineClassCond(Unknown Source)
       ...
```",0,stackoverflow
so_code_1036754,"Difference between ""wait()"" vs ""sleep()"" in Java

```
wait()
```",1,stackoverflow
syn_0121,How do I set up Flask with a PostgreSQL database?,0,synthetic
so_code_3492302,"Easy interview question got harder: given numbers 1..100, find the missing number(s) given exactly k are missing

```
1
```",0,stackoverflow
ds_se_20179,What is the advantage of keeping batch size a power of 2?,1,ds_se
syn_en_727,What is the difference between stemming and lemmatization?,1,synthetic
syn_0035,How to normalize a column in a pandas DataFrame?,0,synthetic
so_2010892,How to store objects in HTML5 localStorage/sessionStorage,0,stackoverflow
mbpp_885,Write a python function to check whether the two given strings are isomorphic to each other or not.,0,mbpp
swe_se_68134,Best existing license for closed-source code? I'm creating a few closed-source applications on my own (no big company behind me) and am wondering exactly how to protect them. At the top of all the source code files I have this pretty basic copyright notice: However I'm really starting to think that's not enough.,0,swe_se
so_code_313970,"How to convert an instance of std::string to lower case

```
std::string
```",0,stackoverflow
so_6910641,How do I get indices of N maximum values in a NumPy array?,0,stackoverflow
swe_se_80962,Should images be stored in a git repository?,1,swe_se
so_code_24342886,"How to install Java 8 on Mac

```
/Library/Java/JavaVirtualMachines/jdk1.8.0_05.jdk
```",0,stackoverflow
so_code_1085801,"Get selected value in dropdown list using JavaScript

```
<form>
  <select id=""ddlViewBy"">
    <option value=""1"">test1</option>
    <option value=""2"" selected=""selected"">test2</option>
    <option value=""3"">test3</option>
  </select>
</form>
```",0,stackoverflow
so_code_223918,"Removing objects from a collection in a loop without causing ConcurrentModificationException

```
for (Object i : list) {
    if (condition(i)) {
        list.remove(i);
    }
}
```",0,stackoverflow
so_69692842,"Error message ""error:0308010C:digital envelope routines::unsupported""",0,stackoverflow
mbpp_871,Write a python function to check whether the given strings are rotations of each other or not.,0,mbpp
syn_en_696,What is the virtual DOM and why does React use it?,1,synthetic
syn_en_684,What is Kubernetes and what problem does it solve?,1,synthetic
cs_se_2907,What exactly is the difference between supervised and unsupervised learning?,1,cs_se
syn_0219,What is the difference between HAVING and WHERE in SQL?,1,synthetic
so_code_1357118,"event.preventDefault() vs. return false

```
$('a').click(function (e) {
    // custom handling here
    e.preventDefault();
});
```",0,stackoverflow
so_3601602,"What are rvalues, lvalues, xvalues, glvalues, and prvalues?",1,stackoverflow
cs_se_51770,Why are computable functions also called recursive functions?,1,cs_se
so_11580961,Sending command line arguments to npm script,0,stackoverflow
so_13866926,Is there a list of Pytz Timezones?,1,stackoverflow
so_5585779,How do I convert a String to an int in Java?,0,stackoverflow
cs_se_73864,Would the P vs. NP problem become trivial as a result of the development of universal quantum computers?,1,cs_se
so_code_63150,"What's the best way to build a string of delimited items in Java?

```
public String appendWithDelimiter( String original, String addition, String delimiter ) {
    if ( original.equals( """" ) ) {
        return addition;
    } else {
        return original + delimiter + addition;
    }
}
String parameterString = """";
```",1,stackoverflow
so_6591213,How can I rename a local Git branch?,0,stackoverflow
syn_0173,How does Python's garbage collector work?,1,synthetic
ds_se_12721,"Time series prediction using ARIMA vs LSTM? The problem that I am dealing with is predicting time series values. I am looking at one time series at a time and based on for example 15% of the input data, I would like to predict its future values.",1,ds_se
swe_se_58237,Are `break` and `continue` bad programming practices?,1,swe_se
so_15974730,How do I get the different parts of a Flask request's url?,0,stackoverflow
cs_se_14456,Factorial algorithm more efficient than naive multiplication,0,cs_se
so_code_604424,"How to get an enum value from a string value in Java

```
public enum Blah {
    A, B, C, D
}
```",0,stackoverflow
mbpp_633,Write a python function to find the sum of xor of all pairs of numbers in the given array.,0,mbpp
mbpp_280,Write a function to search an element in the given array by using sequential search.,0,mbpp
so_code_409784,"What's the simplest way to print a Java array?

```
int[] intArray = new int[] {1, 2, 3, 4, 5};
System.out.println(intArray); // Prints something like '[I@3343c8b3'
```",1,stackoverflow
swe_se_20407,Will high reputation in Stack Overflow help to get a good job?,0,swe_se
ds_se_758,Tools and protocol for reproducible data science using Python,0,ds_se
so_code_10747810,"What is the difference between 'typedef' and 'using'?

```
typedef int MyInt;
```",1,stackoverflow
cs_se_22855,Algorithm to find diameter of a tree using BFS/DFS. Why does it work?,0,cs_se
so_code_627435,"How to remove an element from a list by index

```
list.remove()
```",0,stackoverflow
so_code_22342854,"What is the optimal algorithm for the game 2048?

```
while (!game_over) {
    for each possible move:
        count_no_of_merges_for_2-tiles and 4-tiles
    choose the move with a large number of merges
}
```",1,stackoverflow
syn_en_621,How does gradient descent work in machine learning?,1,synthetic
so_code_216823,"How can I trim a std::string?

```
std::string s;
s.erase(s.find_last_not_of("" \n\r\t"") + 1);
```",0,stackoverflow
syn_0100,How to undo the last commit in Git?,0,synthetic
syn_0266,What is the difference between monolithic and distributed systems?,1,synthetic
swe_se_53086,Are #regions an antipattern or code smell? C# allows the use of / keywords to make areas of code collapsible in the editor. Whenever I do this though I do it to hide large chunks of code that could probably be refactored into other classes or methods. For example I have seen methods that contain 500 lines of code with 3 or 4 regions just to make it manageable.,1,swe_se
so_400212,How do I copy to the clipboard in JavaScript?,0,stackoverflow
syn_en_646,What is eventual consistency and when is it acceptable?,1,synthetic
swe_se_308972,"Python file naming convention? I've seen this part of PEP-8 https://www.python.org/dev/peps/pep-0008/#package-and-module-names I'm not clear on whether this refers to the file name of a module/class/package. If I had one example of each, should the filenames be all lower case with underscores if appropriate? Or something else?",0,swe_se
so_code_122102,"What is the most efficient way to deep clone an object in JavaScript?

```
obj = eval(uneval(o));
```",1,stackoverflow
cs_se_48345,What threads share in general?,1,cs_se
so_code_1484347,"Finding the max/min value in an array of primitives using Java

```
/**
 * 
 * @param chars
 * @return the max value in the array of chars
 */
private static int maxValue(char[] chars) {
    int max = chars[0];
    for (int ktr = 0; ktr < chars.length; ktr++) {
```",0,stackoverflow
so_code_6500313,"Why should C++ programmers minimize use of 'new'?

```
new
```",1,stackoverflow
cs_se_2569,Worst case $O(n \ln n)$ in place stable sort?,0,cs_se
so_code_5481539,"What does T&& (double ampersand) mean in C++11?

```
T&& var
```",1,stackoverflow
so_5062614,How to decide when to use Node.js?,0,stackoverflow
so_111102,How do JavaScript closures work?,1,stackoverflow
so_3582552,What is the format for the PostgreSQL connection string / URL?,1,stackoverflow
so_1109061,"Insert, on duplicate update in PostgreSQL?",0,stackoverflow
syn_0070,How to merge two sorted arrays in Java?,0,synthetic
ds_se_711,"Are Support Vector Machines still considered ""state of the art"" in their niche?",1,ds_se
syn_en_670,What is a race condition and how do you prevent it?,1,synthetic
syn_0031,How to convert a UTC datetime to local time in Python?,0,synthetic
so_code_466345,"Convert string ""Jun 1 2005 1:33PM"" into datetime

```
[""Jun 1 2005 1:33PM"", ""Aug 28 1999 12:00AM""]
```",0,stackoverflow
so_1410563,What is the difference between a definition and a declaration?,1,stackoverflow
syn_0275,What is dependency injection?,1,synthetic
syn_0154,What are lambda functions in Python?,1,synthetic
cs_se_3390,"How does a computer work? I have been a computer nerd for many many years. I can program in quite a few languages, and I can even build them. I sat down with a buddy the other day and asked how a computer actually takes electricity and does something with it, and we just couldnt figure it out, and Google wasn't much help either.",1,cs_se
syn_0039,How to one-hot encode categorical variables with pandas?,0,synthetic
so_code_332872,"Encode URL in JavaScript

```
var myUrl = ""http://example.com/index.html?param=1&anotherParam=2"";
var myOtherUrl = ""http://example.com/index.html?url="" + myUrl;
```",0,stackoverflow
cs_se_71473,What does being Turing complete mean?,1,cs_se
so_17071871,How do I select rows from a DataFrame based on column values?,0,stackoverflow
syn_en_711,What is generics in Java and why is it useful?,1,synthetic
swe_se_103807,"What is negative code? I was reading the Wikipedia article on Douglas McIlroy and found a quote that mentions ""The real hero of programming is the one who writes negative code."" What does that mean?",1,swe_se
so_324477,"In a Django form, how do I make a field readonly (or disabled) so that it cannot be edited?",0,stackoverflow
ds_se_9175,"How do subsequent convolution layers work? This question boils down to ""how do convolution layers exactly work. Suppose I have an $n \times m$ greyscale image. So the image has one channel. In the first layer, I apply a $3\times 3$ convolution with $k_1$ filters and padding. Then I have another convolution layer with $5 \times 5$ convolutions and $k_2$ filters.",1,ds_se
so_2389361,Undo a Git merge that hasn't been pushed yet,0,stackoverflow
mbpp_694,Write a function to extract unique values from the given dictionary values.,0,mbpp
so_7023052,Configure Flask dev server to be visible across the network,0,stackoverflow
swe_se_2715,Should curly braces appear on their own line?,1,swe_se
cs_se_2834,How can I verify a solution to Travelling Salesman Problem in polynomial time?,0,cs_se
wc_en_08e8ce77,"Привет, в чем может быть проблема
Folder 150_john-kormilitsyn: 34 images found
Folder 150_john-kormilitsyn: 5100 steps
Traceback (most recent call last):
 File ""D:\Kohya_ss-GUI-LoRA-Portable-main\venv\lib\site-packages\gradio\routes.py"", line 384, in run_predict
 output = await app.get_blocks().process_api(
 File ""D:\Kohya_ss-GUI-LoRA-Portable-main\venv\lib\site-packages\gradio\blocks.py"", line 1024, in process_api
 result = await self.call_function(
 File ""D:\Kohya_ss-GUI-LoRA-Portable-main\venv\lib\site-packages\gradio\blocks.py"", line 836, in call_function
 prediction = await anyio.to_thread.run_sync(
 File ""D:\Kohya_ss-GUI-LoRA-Portable-main\venv\lib\site-packages\anyio\to_thread.py"", line 31, in run_sync
 return await get_asynclib().run_sync_in_worker_thread(
 File ""D:\Kohya_ss-GUI-LoRA-Portable-main\venv\lib\site-packages\anyio\_backends\_asyncio.py"", line 937, in run_sync_in_worker_thread
 return await future
 File ""D:\Kohya_ss-GUI-LoRA-Portable-main\venv\lib\site-packages\anyio\_backends\_asyncio.py"", line 867, in run
 result = context.run(func, *args)
 File ""D:\Kohya_ss-GUI-LoRA-Portable-main\lora_gui.py"", line 428, in train_model
 repeats = int(folder.split('_')[0])
ValueError: invalid literal for int() with base 10: 'models'",0,wildchat_en
so_10732690,offsetting an html anchor to adjust for fixed header,0,stackoverflow
so_34968722,How to implement the Softmax function in Python?,0,stackoverflow
syn_0000,How to flatten a nested list in Python?,0,synthetic
so_2891790,Pretty-print a NumPy array without scientific notation and with given precision,0,stackoverflow
so_29810914,React js onClick can't pass value to method,0,stackoverflow
syn_0210,What are virtual functions in C++ and why are they used?,1,synthetic
syn_0250,What is transfer learning?,1,synthetic
so_285793,What is a serialVersionUID and why should I use it?,1,stackoverflow
mbpp_718,Write a function to create a list taking alternate elements from another given list.,0,mbpp
cs_se_16386,Teaching NP-completeness - Turing reductions vs Karp reductions,1,cs_se
mbpp_296,Write a python function to count inversions in an array.,0,mbpp
cs_se_16315,Difference between a turing machine and a finite state machine?,1,cs_se
so_396145,How can I vertically center a div element for all browsers using CSS?,0,stackoverflow
syn_en_699,What is the difference between class components and functional components in React?,1,synthetic
so_22343224,What's the difference between tilde(~) and caret(^) in package.json?,1,stackoverflow
